189000422,189000000,46.3749,55.7795,11.8159,0.00466,2,-12.972,-14.0689,-14.5624,-14.7887,-14.9062
189000447,189000219,46.3421,56.0061,11.7723,1.57242,1,-17.8729,-19.4444,-20.1856,-20.5365,-20.7779
189000541,189000219,46.4136,55.9871,11.954,0.00393,2,-12.1605,-13.4091,-14.0049,-14.27,-14.4071
189000576,189000219,46.3485,55.9988,11.7528,0.36545,2,-16.4296,-17.9553,-18.6774,-19.0195,-19.2476
189000630,189000329,46.4707,55.8867,11.8445,1.76962,1,-19.4162,-20.3955,-20.8684,-21.1431,-21.3629
189000719,189000425,46.4607,55.6754,12.0546,0.05718,1,-15.4728,-16.6623,-17.21,-17.4685,-17.6168
189000758,189000385,46.4148,55.9436,11.8214,0.13408,1,-16.7397,-17.8228,-18.2807,-18.5158,-18.6706
189000798,189000533,46.5415,55.7508,12.0314,0.12443,1,-16.0098,-17.3427,-17.9417,-18.2259,-18.4011
189000838,189000464,46.4589,56.0512,11.508,0.02876,1,-14.4757,-15.7075,-16.2976,-16.5578,-16.6897
189000878,189000573,46.4659,55.5831,11.6145,0.00118,1,-13.2483,-14.0598,-14.2134,-14.2986,-14.3456
189000895,189000590,46.6531,55.8892,11.8105,0.00953,1,-13.7199,-14.7728,-15.2608,-15.4974,-15.6288
189000927,189000500,47.0987,55.4475,12.1253,0.01146,0,-14.0062,-15.22,-15.7286,-15.9592,-16.0849
190000000,190000000,20.4794,2.13596,34.6839,6.54537,0,-19.3416,-20.978,-21.7396,-22.0973,-22.357
190000356,190000000,20.502,2.14377,34.6581,0.00295,2,-11.9395,-13.1576,-13.739,-13.9957,-14.1257
190000386,190000000,20.598,2.16061,34.7988,0.00144,2,-11.5431,-12.7226,-13.277,-13.5199,-13.6396
190000406,190000000,20.5282,2.19188,34.6726,1.31884,2,-17.5148,-19.1562,-19.9238,-20.2852,-20.5455
190000474,190000000,20.4257,2.12345,34.6511,0.30561,2,-16.236,-17.7636,-18.4854,-18.8266,-19.0554
190000534,190000000,20.4752,2.15864,34.6732,0.07674,2,-15.2405,-16.5714,-17.206,-17.5038,-17.6824
190000575,190000000,20.4329,2.10052,34.6484,0.03594,2,-14.559,-15.8875,-16.5193,-16.8052,-16.9653
190000610,190000357,20.5089,2.10109,34.7377,5.52782,1,-20.8053,-21.8709,-22.3487,-22.6216,-22.8449
190000660,190000357,20.5123,2.09767,34.7332,0.00828,2,-12.7313,-14.0393,-14.6682,-14.9544,-15.1092
190000696,190000357,20.5007,2.1207,34.7052,0.04989,2,-14.6135,-15.9838,-16.641,-16.9454,-17.1204
190000735,190000357,20.4959,2.06165,34.7123,0.01689,2,-13.843,-15.0979,-15.6921,-15.9623,-16.1084
190000770,190000357,20.4913,2.04793,34.7035,0.00065,2,-12.5134,-13.313,-13.4978,-13.5926,-13.6344
190000783,190000357,20.4855,2.11678,34.6857,0.01319,2,-13.1227,-14.4868,-15.1423,-15.4463,-15.6173
190000822,190000485,20.5789,2.05451,34.9752,0.31969,1,-16.5278,-17.9601,-18.6453,-18.9721,-19.1885
190000871,190000528,20.4316,2.18381,34.5781,0.49782,1,-16.8368,-18.3333,-19.0453,-19.3835,-19.6193
190000936,190000587,20.3033,1.79365,34.7756,0.00769,1,-14.712,-15.5053,-15.7274,-15.8537,-15.9324
190000967,190000618,20.5553,1.90584,34.454,0.02368,1,-14.0695,-15.4091,-16.0394,-16.3271,-16.4904
190001003,190000662,20.2299,2.05999,34.7603,0.00295,1,-12.8357,-13.8838,-14.3045,-14.4964,-14.5959
191000000,191000000,26.1987,9.17274,40.4481,3.94871,0,-18.5751,-20.2197,-20.9891,-21.3543,-21.6171
191000262,191000000,26.2291,9.1617,40.4948,0.00855,2,-12.6476,-13.9875,-14.6332,-14.9302,-15.0949
191000300,191000000,26.1943,9.21988,40.4548,0.01806,2,-13.4823,-14.8186,-15.4626,-15.7577,-15.9229
191000337,191000000,26.1329,9.17103,40.2541,0.00187,2,-11.3939,-12.6174,-13.2055,-13.4637,-13.5936
191000368,191000000,26.1781,9.228,40.4769,0.02419,2,-13.8115,-15.1668,-15.8194,-16.1196,-16.289
191000407,191000000,26.2336,9.15984,40.348,0.00557,2,-13.6793,-14.6643,-15.0672,-15.2559,-15.3553
191000436,191000000,26.211,9.05109,40.5606,0.0075,2,-12.6907,-13.9867,-14.6108,-14.8945,-15.0465
191000469,191000000,26.2435,9.08139,40.4605,0.10071,2,-15.0519,-16.516,-17.2178,-17.5488,-17.7524
191000513,191000000,26.352,9.06736,40.4956,0.00548,2,-12.2966,-13.607,-14.239,-14.5269,-14.682
191000546,191000000,26.3116,9.20107,40.1862,0.02943,2,-13.9875,-15.3771,-16.0439,-16.354,-16.5368
191000580,191000000,25.931,9.51724,40.8307,0.00573,2,-13.1016,-14.2681,-14.8119,-15.0501,-15.1676
191000602,191000000,26.1167,9.14802,40.2807,0.00893,2,-13.3728,-14.5556,-15.1061,-15.3551,-15.4866
191000634,191000000,26.1574,9.19904,40.4813,0.46553,2,-16.7434,-18.2566,-18.973,-19.314,-19.5455
191000680,191000000,26.1178,9.15694,40.2594,0.01133,2,-15.3332,-16.3372,-16.6699,-16.8236,-16.9106
191000690,191000000,26.4216,9.31688,40.0968,0.00256,2,-12.4104,-13.4448,-13.9148,-14.1282,-14.2317
191000718,191000000,26.0491,9.23218,40.2363,0.00667,2,-12.8904,-14.1507,-14.7524,-15.0204,-15.1613
191000744,191000000,25.9676,9.10994,40.3074,0.04286,2,-16.1168,-16.9515,-17.2621,-17.4353,-17.544
191000801,191000409,26.3624,9.42448,40.0642,0.40277,1,-18.5044,-19.4592,-19.8655,-20.0771,-20.2243
191000873,191000469,25.9713,9.14913,40.3102,0.80599,1,-18.5011,-19.5329,-20.0131,-20.2719,-20.4683
191000919,191000515,26.09,9.21901,40.1412,0.12194,1,-16.3892,-17.6815,-18.2503,-18.5018,-18.6408
191001019,191000584,26.1022,9.25942,40.5764,0.11052,1,-15.9361,-17.2568,-17.8663,-18.1467,-18.311
191001076,191000634,26.2907,9.40715,40.032,0.03018,1,-15.9555,-16.8615,-17.1306,-17.2758,-17.3662
192000000,192000000,5.62065,9.34532,16.3333,3.24083,0,-18.4048,-20.0119,-20.7719,-21.135,-21.3883
192000306,192000000,5.67523,9.45522,16.427,0.00396,2,-12.0059,-13.2623,-13.8622,-14.1304,-14.2703
192000344,192000000,5.63381,9.35041,16.3415,0.00611,2,-12.3568,-13.6669,-14.2971,-14.5843,-14.7418
192000382,192000000,5.63581,9.33494,16.3062,0.01361,2,-12.9939,-14.3707,-15.0339,-15.3402,-15.5159
192000426,192000000,5.63005,9.45245,16.2944,0.11132,2,-15.0239,-16.5226,-17.24,-17.5796,-17.7955
192000472,192000000,5.67415,9.2147,16.0374,0.00406,2,-12.375,-13.6124,-14.2006,-14.4635,-14.6019
192000500,192000000,6.40809,9.82143,15.7242,0.00646,2,-13.2221,-14.3564,-14.8753,-15.1084,-15.229
192000530,192000000,5.62407,9.41393,16.352,0.10423,2,-15.2898,-16.6746,-17.3408,-17.6499,-17.8265
192000590,192000000,5.66098,9.48535,16.5154,0.00309,2,-12.4747,-13.6373,-14.171,-14.4072,-14.5275
192000613,192000000,5.59189,8.98316,16.1809,0.00229,2,-12.087,-13.2235,-13.7526,-13.9836,-14.0936
192000636,192000000,5.47552,9.2225,16.0393,0.0231,2,-13.7195,-15.0911,-15.7505,-16.0559,-16.233
192000672,192000365,5.56288,9.13531,16.4074,0.71279,1,-16.8283,-18.4541,-19.2176,-19.5789,-19.8379
192000721,192000249,6.53299,9.22269,17.6754,0.60095,0,-16.9234,-18.4587,-19.1855,-19.53,-19.7605
192000805,192000249,6.52412,9.22197,17.6707,0.06024,2,-15.0661,-16.3876,-17.0152,-17.3056,-17.4717
192000843,192000326,6.59044,9.72896,17.7376,0.03409,0,-14.7815,-16.1062,-16.7079,-16.9767,-17.1269
192000882,192000414,5.19756,9.09392,16.222,0.05772,0,-15.1814,-16.4138,-16.9724,-17.2423,-17.3953
192000930,192000455,5.28574,8.92479,16.0378,0.02414,0,-14.2462,-15.5267,-16.1335,-16.4043,-16.5504
192000958,192000483,5.88001,10.4648,17.7454,0.00414,0,-12.7046,-13.8658,-14.4067,-14.6417,-14.756
192000981,192000506,6.90518,9.36316,15.7112,0.02689,0,-14.8134,-16.0614,-16.6008,-16.8397,-16.9646
192001033,192000506,7.03014,9.41055,15.6879,0.00041,2,-12.0524,-13.0529,-13.2852,-13.3917,-13.4347
192001040,192000553,7.24809,9.32583,15.8287,0.3057,0,-17.5767,-18.7022,-19.1937,-19.4404,-19.6061
193000000,193000000,0.0199,27.1887,53.1928,2.13075,0,-18.2429,-19.7997,-20.5351,-20.8834,-21.1199
193000456,193000000,500.0,27.1866,53.2196,0.00406,2,-11.9232,-13.2167,-13.8386,-14.1198,-14.2703
193000494,193000000,0.01798,27.1153,53.1944,0.00499,2,-12.3214,-13.5736,-14.1738,-14.4412,-14.5794
193000529,193000000,0.00503,27.1895,53.1971,0.06396,2,-14.4743,-15.9603,-16.6717,-17.009,-17.2219
193000573,193000000,0.0108,27.2174,53.0344,0.00799,2,-12.7822,-14.087,-14.7125,-14.9969,-15.1512
193000609,193000000,0.00164,26.8962,53.3044,0.02798,2,-13.8425,-15.2467,-15.9211,-16.2363,-16.4205
193000648,193000000,499.894,27.1511,53.14,0.03784,2,-14.0884,-15.5232,-16.2115,-16.5347,-16.7276
193000691,193000000,0.16612,27.8171,53.2734,0.00396,2,-12.2458,-13.474,-14.0587,-14.3166,-14.4482
193000725,193000000,0.32302,26.8792,53.0692,0.01007,2,-13.1682,-14.4602,-15.0764,-15.3547,-15.5044
193000756,193000000,0.13398,27.1197,53.1418,0.03696,2,-14.3614,-15.7204,-16.3704,-16.6707,-16.8407
193000794,193000000,0.03946,27.1925,53.2413,0.02452,2,-13.5787,-15.0094,-15.6972,-16.0197,-16.213
193000831,193000000,0.11261,27.4821,53.4077,0.00175,2,-12.5607,-13.5244,-13.903,-14.0787,-14.1652
193000855,193000000,499.942,27.1537,53.1691,0.00098,2,-11.7224,-12.8082,-13.2373,-13.4245,-13.5115
193000877,193000000,499.781,27.2471,52.8702,0.0152,2,-13.7693,-15.0372,-15.6312,-15.8944,-16.0347
193000913,193000558,0.29377,26.9605,53.079,0.24549,1,-18.6285,-19.4687,-19.7227,-19.8614,-19.9603
193000970,193000558,0.28226,26.9477,53.0736,0.005,2,-12.5166,-13.7304,-14.3125,-14.5684,-14.6969
193001000,193000611,499.84,27.5372,53.128,0.00852,1,-14.8504,-15.8812,-16.2324,-16.3928,-16.4811
193001072,193000518,499.53,27.018,52.9141,0.13471,1,-16.1055,-17.4312,-18.0155,-18.2951,-18.474
193001112,193000673,0.40265,27.088,53.4428,0.118,1,-16.2867,-17.5522,-18.0804,-18.3347,-18.4996
193001160,193000721,499.805,27.7788,52.9843,0.00024,0,-12.4533,-12.9989,-12.9842,-12.9915,-12.9902
193001173,193000734,499.98,27.6308,53.4894,0.05885,0,-16.5852,-17.5268,-17.8004,-17.9558,-18.0687
194000000,194000000,28.352,24.5145,56.6909,12.5831,0,-19.93,-21.5728,-22.3322,-22.6932,-22.9622
194000327,194000000,28.3798,24.4014,56.6774,0.01709,2,-13.4814,-14.7974,-15.4307,-15.7194,-15.8779
194000365,194000000,28.4714,24.4944,56.679,0.01142,2,-13.1763,-14.4603,-15.0753,-15.3532,-15.5022
194000403,194000000,28.4512,24.5123,56.7088,0.00709,2,-13.28,-14.3968,-14.9056,-15.1376,-15.2593
194000436,194000000,28.079,24.3832,56.3566,0.00295,2,-12.1197,-13.3069,-13.8722,-14.1202,-14.2428
194000462,194000000,28.4413,24.3596,56.7963,0.00301,2,-12.0131,-13.2309,-13.8138,-14.0696,-14.1981
194000491,194000000,28.4963,24.8107,56.4592,0.05022,2,-14.521,-15.9405,-16.6203,-16.9389,-17.1262
194000529,194000000,28.0284,24.3759,56.3063,0.01722,2,-13.9476,-15.1854,-15.7696,-16.0354,-16.1787
194000562,194000000,28.353,24.8146,56.804,0.09031,2,-15.3296,-16.7032,-17.3549,-17.6562,-17.8328
194000615,194000307,28.6473,24.9818,56.4864,0.21936,1,-17.9533,-18.8931,-19.255,-19.4399,-19.5579
194000662,194000348,28.7014,24.5987,56.8543,0.00427,1,-12.7172,-13.9259,-14.4562,-14.6937,-14.8179
195000000,195000000,42.1772,45.029,60.6275,8.91112,0,-20.06,-21.6195,-22.3306,-22.6607,-22.9034
195000401,195000000,42.0755,44.7836,60.5963,0.00134,2,-11.6561,-12.724,-13.1974,-13.4059,-13.504
195000431,195000000,42.145,44.9836,60.6378,0.0032,2,-11.8475,-13.0878,-13.6819,-13.9465,-14.0826
195000465,195000000,42.2404,45.1153,60.5544,0.00152,2,-11.4679,-12.6125,-13.1535,-13.3867,-13.4964
195000495,195000000,42.445,45.0822,60.9918,0.00424,2,-12.4826,-13.7145,-14.2976,-14.5565,-14.6905
195000521,195000000,42.1656,44.9763,60.5834,2.82831,2,-18.771,-20.2905,-21.0062,-21.3502,-21.6118
195000582,195000000,42.3716,44.8505,60.8308,0.00256,2,-12.1353,-13.2735,-13.805,-14.0382,-14.1508
195000609,195000000,42.4607,45.1117,60.5462,9e-05,2,-10.2858,-11.0667,-11.2302,-11.3194,-11.3604
195000630,195000000,42.2587,45.0799,60.4543,0.03553,2,-14.448,-15.8254,-16.4776,-16.7769,-16.9504
195000665,195000000,42.0988,45.0669,60.8372,0.00117,2,-11.7296,-12.8566,-13.3433,-13.5533,-13.6544
195000683,195000368,42.6014,45.0928,61.115,3.07683,1,-18.5191,-20.1367,-20.8944,-21.2518,-21.5072
195000766,195000504,42.3508,45.0687,60.8219,0.12381,1,-17.2265,-18.133,-18.4828,-18.6708,-18.7995
195000807,195000504,42.3544,44.9898,60.7204,0.00183,2,-12.0001,-13.1278,-13.6403,-13.8634,-13.969
195000828,195000556,42.2248,44.8801,60.8087,0.1267,1,-15.4343,-16.8981,-17.5931,-17.9192,-18.1264
195000874,195000439,42.885,45.1964,61.2925,0.02435,0,-14.0281,-15.3686,-16.0044,-16.2936,-16.4559
195000913,195000478,42.4343,44.9141,61.2431,0.00287,0,-12.1033,-13.3012,-13.8682,-14.1165,-14.2406
196000000,196000000,46.903,56.475,1.88143,11.3595,0,-19.6233,-21.33,-22.1244,-22.498,-22.7755
196000336,196000000,46.9,56.4666,1.98671,0.01592,2,-13.2474,-14.6026,-15.2559,-15.557,-15.7255
196000377,196000000,46.9034,56.5086,1.8209,0.00953,2,-13.4311,-14.6136,-15.1636,-15.4156,-15.552
196000411,196000000,46.8606,56.3709,2.00163,0.0893,2,-14.7312,-16.2698,-17.0024,-17.3505,-17.5792
196000454,196000000,46.9002,56.4731,1.88524,0.07365,2,-14.6805,-16.1502,-16.8551,-17.1864,-17.3956
196000491,196000000,46.8968,56.5564,1.90114,0.01437,2,-13.4559,-14.7527,-15.375,-15.6572,-15.8088
196000526,196000000,46.9621,56.2614,1.92041,0.02099,2,-13.7066,-15.0454,-15.6894,-15.9848,-16.1493
196000562,196000000,47.0313,56.8437,1.84719,0.00193,2,-12.4983,-13.72,-14.2218,-14.4359,-14.5507
196000574,196000000,46.8643,56.47,1.94297,0.34754,2,-15.9641,-17.6035,-18.3749,-18.7404,-19.0014
196000622,196000000,47.0341,56.477,2.08,0.02553,2,-14.1002,-15.4357,-16.07,-16.3584,-16.5181
197000000,197000000,19.6936,25.4771,11.1418,4.48514,0,-18.6094,-20.291,-21.0779,-21.4506,-21.7226
197000171,197000000,19.6674,25.5254,11.1339,0.00859,2,-12.6719,-13.9976,-14.6353,-14.9278,-15.0892
197000211,197000000,19.7341,25.5233,11.1508,0.01017,2,-13.203,-14.4752,-15.0811,-15.354,-15.5003
197000251,197000000,20.0359,25.7416,10.7543,0.00282,2,-13.6338,-14.4868,-14.7555,-14.8894,-14.9544
197000273,197000000,19.4011,25.471,11.2132,0.07726,2,-14.8229,-16.2879,-16.988,-17.3183,-17.5229
197000315,197000000,20.0461,25.7151,10.7887,0.00417,2,-15.2206,-15.969,-16.1055,-16.177,-16.2166
197000325,197000000,19.4526,25.5422,11.1237,0.00989,2,-13.6251,-14.8105,-15.3614,-15.603,-15.7258
197000357,197000201,19.7934,25.5147,11.2403,1.9449,1,-17.9708,-19.5674,-20.321,-20.6784,-20.9259
197000486,197000201,19.7035,25.4921,11.2635,0.00454,2,-13.0551,-14.1218,-14.5919,-14.8037,-14.9099
197000517,197000201,19.826,25.548,11.238,0.02698,2,-14.1503,-15.4665,-16.0953,-16.3829,-16.5427
197000557,197000311,19.6678,25.5098,10.9666,0.081,1,-15.7071,-16.9927,-17.5767,-17.8461,-18.0048
197000605,197000354,19.7826,25.7691,10.9595,0.01302,1,-14.8043,-15.7338,-16.1039,-16.2831,-16.3833
197000639,197000388,19.4278,25.5418,11.0979,0.06189,1,-15.1417,-16.4445,-17.0641,-17.3475,-17.5089
197000686,197000428,20.0825,25.4919,11.2654,0.04241,0,-14.5992,-15.9305,-16.565,-16.8575,-17.028
197000723,197000465,19.2192,25.6557,10.8578,0.00206,0,-11.7235,-12.8992,-13.4495,-13.6879,-13.8041
197000753,197000495,20.037,25.2783,11.9398,0.03628,0,-14.6324,-15.9061,-16.5053,-16.7861,-16.9477
197000789,197000531,20.2327,25.1267,11.8077,0.00741,0,-12.8746,-14.1555,-14.7682,-15.0436,-15.1906
197000819,197000561,19.6375,26.0452,11.5244,0.00514,0,-12.9586,-14.1867,-14.7447,-14.9859,-15.1107
198000000,198000000,22.3911,27.3793,20.497,3.42225,0,-18.5518,-20.1663,-20.9253,-21.2854,-21.5391
198000202,198000000,22.3908,27.3555,20.4619,0.00733,2,-12.6566,-13.9513,-14.5734,-14.8552,-15.0059
198000238,198000000,22.4048,27.3655,20.5148,0.26386,2,-16.1102,-17.5945,-18.3028,-18.6357,-18.8482
198000288,198000000,22.3079,27.4531,20.3813,0.14057,2,-16.2338,-17.5899,-18.2212,-18.5014,-18.6626
198000361,198000000,22.4259,27.1493,20.4971,0.3515,2,-16.4531,-17.9479,-18.658,-18.9954,-19.2206
198000404,198000000,22.3936,27.3868,20.4974,3.34046,2,-18.6296,-20.2385,-20.9926,-21.3485,-21.5999
198000542,198000000,22.5067,27.2427,20.587,0.00271,2,-11.7615,-12.9812,-13.5623,-13.8192,-13.9494
198000578,198000000,22.518,27.285,20.6243,0.00186,2,-11.8497,-13.0002,-13.5334,-13.7663,-13.8798
198000603,198000000,22.3659,27.3169,20.4272,0.02044,2,-13.5122,-14.9065,-15.5771,-15.8888,-16.0672
198000644,198000000,22.3346,27.4984,20.5039,0.01241,2,-13.2027,-14.5419,-15.1842,-15.4787,-15.6409
198000680,198000000,22.3888,27.2115,20.489,0.59929,2,-16.8513,-18.4325,-19.1754,-19.5263,-19.7701
198000724,198000000,22.5618,27.4171,20.7296,0.00421,2,-12.562,-13.6825,-14.203,-14.4313,-14.5409
198000757,198000000,22.3942,27.2183,20.483,0.09214,2,-14.9095,-16.4185,-17.1365,-17.4759,-17.6965
198000799,198000000,22.4413,27.2318,20.7039,0.02181,2,-13.9946,-15.3326,-15.9506,-16.2316,-16.3907
198000834,198000000,22.4957,27.5168,20.3763,0.20522,2,-16.0885,-17.5338,-18.2205,-18.5428,-18.7449
198000876,198000000,22.43,27.3699,20.5358,0.57509,2,-16.7824,-18.3632,-19.1056,-19.4555,-19.7024
199000000,199000000,62.2734,21.9699,51.1268,5.70939,0,-19.2537,-20.741,-21.4807,-21.8395,-22.1056
199000264,199000000,62.2653,22.0002,51.1882,0.00399,2,-12.2337,-13.4419,-14.0233,-14.2773,-14.4036
199000297,199000000,62.2576,21.9234,51.1604,0.05103,2,-14.4809,-15.9087,-16.5931,-16.9146,-17.1064
199000334,199000000,62.3151,22.1177,51.1484,0.12091,2,-15.3381,-16.8072,-17.5077,-17.8384,-18.0457
199000377,199000000,62.3384,21.8798,51.2176,0.00125,2,-11.3269,-12.4398,-12.962,-13.1861,-13.2887
199000403,199000000,62.2769,21.9829,51.1627,0.04778,2,-14.5042,-15.9059,-16.5778,-16.8918,-17.0754
199000450,199000000,62.2325,21.9866,51.1009,0.25743,2,-16.5199,-17.9513,-18.6255,-18.9366,-19.1321
199000510,199000000,62.5614,21.88,51.0668,0.00484,2,-13.2043,-14.2922,-14.7764,-14.9897,-15.091
199000532,199000000,62.1945,22.1952,51.1532,0.00334,2,-12.2338,-13.4056,-13.9457,-14.1882,-14.3123
199000564,199000000,62.2231,21.9257,51.0636,0.06401,2,-15.2281,-16.5303,-17.1482,-17.4336,-17.5922
199000611,199000000,62.2828,22.0323,51.1318,1.71481,2,-18.2165,-19.7553,-20.4739,-20.8134,-21.0593
199000695,199000426,62.4616,22.2656,51.1606,0.90185,1,-17.5338,-19.026,-19.7356,-20.0746,-20.3183
199000755,199000426,62.3929,22.3778,51.1365,0.00716,2,-12.7643,-14.0434,-14.6547,-14.9295,-15.0752
199000788,199000501,62.2239,21.8924,51.1304,0.26434,1,-17.8166,-18.8659,-19.2936,-19.5069,-19.6451
199000842,199000546,61.948,21.9416,51.0945,0.00411,1,-13.3052,-14.2798,-14.6834,-14.8756,-14.9795
199000870,199000579,62.145,22.0514,51.1656,0.00951,1,-13.152,-14.4121,-15.0107,-15.281,-15.4245
199000902,199000579,62.1534,22.0587,51.2335,0.0009,2,-11.3605,-12.4285,-12.8829,-13.0892,-13.185
200000000,200000000,49.9185,45.189,47.8352,12.3428,0,-19.8642,-21.5232,-22.2959,-22.6599,-22.9264
200000470,200000000,49.9332,45.1782,47.8218,0.01041,2,-12.9179,-14.2273,-14.8562,-15.1421,-15.2965
200000511,200000000,49.9579,45.1818,47.7489,0.00299,2,-12.0691,-13.219,-13.7577,-13.9929,-14.1072
200000545,200000000,49.9106,45.2002,47.8821,0.02596,2,-14.3208,-15.5873,-16.1857,-16.4616,-16.6185
200000579,200000000,49.8723,45.2075,47.9229,0.011,2,-13.159,-14.4143,-15.0155,-15.283,-15.4219
200000615,200000000,49.9217,45.1761,47.8073,0.02435,2,-13.5971,-14.9948,-15.6674,-15.9805,-16.1669
200000659,200000000,49.9213,45.1499,47.8359,0.04064,2,-14.4997,-15.8403,-16.4833,-16.7778,-16.9398
200000704,200000000,49.8707,45.0883,47.8582,0.03483,2,-14.1692,-15.5562,-16.2224,-16.5317,-16.7101
200000743,200000000,50.0135,45.2485,47.9019,0.56258,2,-16.5527,-18.2088,-18.9806,-19.3433,-19.6076
201000000,201000000,22.77,50.2767,57.714,3.8043,0,-18.7985,-20.3761,-21.1213,-21.4733,-21.7161
201000330,201000000,22.7573,50.2758,57.7167,0.01459,2,-13.6685,-14.8911,-15.4682,-15.7309,-15.8722
201000367,201000000,22.7979,50.3369,57.5901,0.01149,2,-12.9251,-14.2761,-14.9269,-15.226,-15.3942
201000407,201000000,23.0474,50.0898,57.8805,0.00059,2,-10.8947,-11.9693,-12.437,-12.6474,-12.7444
201000425,201000000,23.0926,50.1821,57.8187,0.00187,2,-11.6109,-12.7679,-13.3159,-13.5539,-13.6678
201000451,201000000,22.6463,50.5739,57.2955,0.00967,2,-12.8674,-14.1829,-14.8158,-15.1042,-15.2601
201000486,201000000,22.8768,50.9176,57.9977,0.00273,2,-12.1145,-13.3004,-13.8468,-14.0862,-14.2062
201000516,201000000,22.8396,50.488,57.3738,0.02683,2,-14.4321,-15.6608,-16.2405,-16.5024,-16.6434
201000545,201000370,22.7247,50.4823,57.9144,0.12019,1,-15.4946,-16.921,-17.6024,-17.9214,-18.1129
201000584,201000370,22.7247,50.4823,57.9144,0.25821,2,-16.4362,-17.8689,-18.5493,-18.8667,-19.0647
201000630,201000524,22.4863,50.2949,57.5339,0.00925,1,-14.1455,-15.1335,-15.5428,-15.7388,-15.8458
201000664,201000316,22.7692,50.2499,57.7362,2.5422,1,-18.4257,-20.0297,-20.7766,-21.1276,-21.383
201000731,201000459,22.7837,50.4157,57.5329,0.41812,1,-17.1436,-18.4836,-19.1132,-19.4119,-19.6006
201000802,201000435,22.584,50.9589,57.9757,0.00169,0,-11.7562,-12.8677,-13.3854,-13.6098,-13.7125
201000826,201000558,22.3201,50.8137,57.9689,0.04738,0,-15.5685,-16.7541,-17.2605,-17.499,-17.6388
201000864,201000596,22.3512,51.0158,57.9708,0.02234,1,-15.3161,-16.2588,-16.6045,-16.7867,-16.9027
201000903,201000635,22.4138,50.5057,58.1708,0.10675,0,-16.0306,-17.3052,-17.8901,-18.1544,-18.3043
201000969,201000692,21.9586,50.0305,58.2335,0.01289,0,-14.4693,-15.6236,-16.0928,-16.2991,-16.4084
201001000,201000723,21.747,49.8315,58.4174,0.00114,0,-13.301,-14.2018,-14.3886,-14.479,-14.5152
201001009,201000733,23.051,50.2708,58.2877,0.07591,0,-15.0605,-16.4852,-17.1599,-17.4739,-17.6667
201001048,201000733,23.0072,50.3451,58.2973,0.00423,2,-12.2743,-13.5241,-14.1171,-14.3811,-14.5185
201001078,201000795,22.9977,50.3721,58.312,0.00016,1,-14.5786,-14.4814,-14.1171,-13.8953,-13.6935
202000000,202000000,22.1125,19.8454,56.1647,2.26777,0,-18.1186,-19.6926,-20.4365,-20.7911,-21.0331
202000324,202000000,22.0348,19.7759,56.1238,0.00669,2,-12.8343,-14.0756,-14.6658,-14.9301,-15.0688
202000357,202000000,22.1762,20.0532,56.4744,0.02307,2,-14.1339,-15.3894,-15.981,-16.2575,-16.4133
202000396,202000000,22.6097,20.1,56.1178,0.02285,2,-13.9634,-15.2691,-15.8936,-16.1793,-16.3351
202000432,202000000,22.3388,20.3719,56.668,0.01112,2,-12.8551,-14.2229,-14.8822,-15.1879,-15.3614
202000468,202000000,22.2607,19.6337,55.9976,0.00311,2,-12.3169,-13.4803,-14.0208,-14.2578,-14.3755
202000493,202000000,22.0198,19.3415,56.8693,0.00119,2,-11.4163,-12.5448,-13.067,-13.2928,-13.399
202000516,202000000,22.0799,19.8104,56.0895,0.05642,2,-14.5924,-16.0043,-16.6811,-16.9975,-17.1846
202000560,202000000,21.7838,19.6137,56.2333,0.00027,2,-10.5719,-11.5399,-11.8773,-12.0422,-12.1202
202000582,202000000,21.9154,19.7942,56.0892,0.30179,2,-17.0343,-18.2704,-18.8473,-19.1301,-19.314
202000626,202000000,21.8281,19.7228,55.946,0.00083,2,-11.4452,-12.5175,-12.9554,-13.1531,-13.2463
