13036945,13005906,54.5917,59.1459,498.263,0.00421,2,-12.2166,-13.4627,-14.0601,-14.3251,-14.4617
13036979,13005906,54.3109,59.1847,498.32,0.01969,2,-13.5028,-14.8649,-15.52,-15.8233,-15.9959
13037020,13005906,54.3224,59.0757,498.449,0.007,2,-12.49,-13.8092,-14.4442,-14.7341,-14.8926
13037057,13005906,54.4065,59.533,497.964,0.02581,2,-13.7731,-15.1331,-15.7882,-16.0905,-16.2629
13037097,13005906,53.3456,59.938,498.109,0.00064,2,-13.8526,-14.459,-14.448,-14.4476,-14.4404
13037104,13005906,55.007,59.0472,498.642,0.00119,2,-11.6267,-12.7169,-13.1956,-13.4082,-13.5063
13037125,13005906,54.7682,59.0667,497.431,0.00143,2,-12.3083,-13.3142,-13.7132,-13.8939,-13.982
13037142,13005906,54.0984,58.7136,498.853,0.00457,2,-12.7746,-13.9045,-14.4314,-14.6683,-14.7882
13037169,13005906,54.3753,59.5812,498.653,0.00206,2,-14.5106,-15.198,-15.2839,-15.3324,-15.3498
13037186,13005906,54.6061,58.9106,498.09,0.09155,2,-15.0913,-16.508,-17.1887,-17.5073,-17.6962
13037242,13005906,54.2616,59.1456,498.555,0.09041,2,-15.0404,-16.5058,-17.2049,-17.5347,-17.742
13037283,13005906,54.3402,59.122,498.335,0.08673,2,-15.414,-16.6903,-17.3002,-17.5883,-17.7549
13037332,13005906,53.9585,60.1501,497.367,0.0014,2,-14.5243,-15.1777,-15.2226,-15.2496,-15.2588
13037339,13005906,54.3184,60.1035,497.658,0.00465,2,-13.0366,-14.1676,-14.6822,-14.9096,-15.0232
13037359,13005906,54.3736,60.2253,498.356,0.00507,2,-13.2245,-14.3339,-14.8227,-15.0426,-15.1581
13037387,13005906,54.3512,59.613,497.141,0.0015,2,-11.9279,-13.0398,-13.528,-13.7397,-13.8386
13037408,13005906,54.0625,59.3337,497.061,0.01308,2,-14.1505,-15.218,-15.664,-15.8845,-16.0113
13037447,13005906,54.3373,59.3419,498.273,0.01179,2,-12.8792,-14.2397,-14.8931,-15.1955,-15.3727
13037490,13005906,54.5006,59.061,498.063,0.0053,2,-11.9247,-13.3261,-14.0007,-14.3159,-14.5075
13037529,13005906,54.0087,59.5545,498.775,0.0089,2,-12.5298,-13.943,-14.6222,-14.9395,-15.1361
13037565,13005906,54.3003,59.4533,498.395,0.02202,2,-13.5343,-14.9474,-15.6256,-15.9438,-16.1393
13037605,13005906,54.3635,59.1838,498.037,0.0164,2,-13.6134,-14.868,-15.4638,-15.7421,-15.8981
13037647,13005906,54.1241,59.5152,498.363,0.00903,2,-13.8633,-14.912,-15.369,-15.5883,-15.7133
13037684,13005906,55.1984,58.2059,497.782,0.01501,2,-13.5264,-14.8087,-15.4188,-15.7045,-15.8736
13037722,13005906,54.4249,59.2572,498.111,0.01742,2,-14.2534,-15.3836,-15.8978,-16.145,-16.2917
13037760,13005906,54.3631,59.3313,498.205,0.25714,2,-15.9188,-17.4214,-18.142,-18.4818,-18.701
13037815,13005906,54.3407,59.4052,498.421,0.46386,2,-16.2436,-17.8751,-18.6447,-19.012,-19.2712
13037863,13005906,54.2945,59.534,498.162,0.20233,2,-15.9678,-17.373,-18.0536,-18.3806,-18.6003
13037906,13005906,54.2568,59.4563,498.515,0.04999,2,-14.3489,-15.7776,-16.465,-16.7882,-16.9835
13037947,13005906,54.6091,59.9662,498.09,0.00287,2,-11.7801,-13.0071,-13.5912,-13.8515,-13.9855
13037980,13005906,54.4216,59.6767,499.069,0.01684,2,-13.2565,-14.6428,-15.311,-15.6213,-15.7993
13038018,13005906,54.1337,59.3431,498.302,0.01205,2,-12.8788,-14.2466,-14.905,-15.2093,-15.3836
13038060,13005906,54.4014,59.604,498.318,1.12672,2,-17.1957,-18.8406,-19.6163,-19.987,-20.2509
13038118,13005906,55.2475,57.8672,497.868,0.00625,2,-12.4287,-13.7308,-14.357,-14.6434,-14.8013
13038151,13005906,54.4211,59.2078,497.905,0.00567,2,-12.808,-13.9575,-14.4905,-14.7352,-14.8657
13038185,13005906,54.1271,58.7433,498.479,0.01191,2,-13.1004,-14.4158,-15.0457,-15.3376,-15.501
13038224,13005906,54.3299,59.3178,498.363,0.01038,2,-12.9638,-14.2874,-14.9232,-15.2149,-15.3771
13038259,13005906,53.337,57.2839,497.378,0.01996,2,-13.5257,-14.8957,-15.5551,-15.8604,-16.0358
13038294,13005906,54.9781,59.1645,498.495,0.04457,2,-14.3805,-15.7635,-16.4287,-16.7394,-16.9231
13038332,13005906,54.149,59.392,498.352,0.40682,2,-16.2864,-17.8507,-18.5937,-18.947,-19.1854
13038382,13005906,54.2594,59.164,498.013,0.86402,2,-17.1082,-18.7029,-19.4593,-19.8222,-20.077
13038429,13005906,53.1216,56.2614,498.013,0.06272,2,-14.4372,-15.9243,-16.636,-16.9729,-17.1861
13038474,13005906,54.3612,59.2342,498.133,0.76294,2,-16.8412,-18.4628,-19.2294,-19.5928,-19.8489
13038517,13005906,54.1737,59.7101,498.541,0.00422,2,-12.7427,-13.8745,-14.3932,-14.6315,-14.76
13038548,13005906,54.6175,59.563,498.109,0.02375,2,-14.0501,-15.3118,-15.9126,-16.1926,-16.3537
13038583,13005906,53.7504,59.7959,498.867,0.06508,2,-14.4244,-15.9263,-16.6452,-16.9857,-17.2037
13038626,13005906,54.8364,59.0571,498.222,0.00958,2,-13.4962,-14.6437,-15.1744,-15.4215,-15.5585
13038656,13005906,53.8289,58.6645,498.693,0.00324,2,-11.6803,-12.99,-13.6197,-13.904,-14.0556
13038688,13005906,54.192,58.7455,497.597,0.0014,2,-12.6782,-13.5367,-13.8287,-13.9715,-14.0422
13038715,13005906,54.2347,59.3018,498.435,0.07673,2,-14.7777,-16.2249,-16.92,-17.2465,-17.4454
13038753,13005906,54.1831,59.4622,498.457,0.19917,2,-15.5645,-17.1011,-17.8337,-18.1821,-18.4099
13038798,13005906,55.0281,57.3122,497.419,0.25495,2,-16.496,-17.7925,-18.4225,-18.7297,-18.927
13038856,13005906,52.328,57.387,499.738,0.01346,2,-13.171,-14.511,-15.1572,-15.4544,-15.6214
13038889,13005906,54.3652,59.3558,498.275,0.01617,2,-13.3513,-14.6973,-15.3446,-15.6447,-15.8142
13038927,13005906,53.9595,58.5038,498.08,0.00153,2,-12.1912,-13.133,-13.5083,-13.6828,-13.7669
13038966,13005906,54.2854,58.7764,498.189,0.01524,2,-13.092,-14.4891,-15.1617,-15.4745,-15.6627
13039005,13005906,54.2006,57.7865,498.027,0.01239,2,-13.0037,-14.3529,-15.0022,-15.3012,-15.4707
13039045,13005906,54.4568,59.428,498.238,0.00979,2,-12.7442,-14.1105,-14.7688,-15.0737,-15.2524
13039080,13005906,54.2527,59.6283,498.484,0.09567,2,-14.9379,-16.4138,-17.121,-17.4542,-17.6648
13039123,13005906,54.096,59.4898,498.678,0.15576,2,-15.3999,-16.8953,-17.612,-17.9486,-18.167
13039167,13005906,54.051,57.611,496.451,0.00592,2,-12.5316,-13.8253,-14.4424,-14.723,-14.8761
13039201,13005906,54.2911,59.5885,498.364,1.50748,2,-17.3731,-19.0776,-19.8738,-20.2512,-20.5296
13039257,13005906,54.811,59.615,498.271,0.01094,2,-14.7061,-15.6608,-16.0367,-16.2195,-16.3277
13039281,13005906,54.2827,59.2679,497.659,0.005,2,-12.4131,-13.6599,-14.2604,-14.5269,-14.6638
13039308,13005906,53.8762,59.1129,498.737,0.01614,2,-13.3037,-14.6608,-15.3139,-15.6151,-15.7879
13039345,13005906,51.7449,57.6811,498.543,0.06583,2,-14.5691,-16.0361,-16.739,-17.0711,-17.2773
13039387,13005906,54.7313,60.0044,498.008,0.12977,2,-15.279,-16.7654,-17.476,-17.8112,-18.0244
13039428,13005906,54.74,58.6746,498.378,0.05916,2,-14.8719,-16.1819,-16.8119,-17.1138,-17.2936
13039467,13005906,54.3404,59.4919,498.513,0.0098,2,-12.9144,-14.2342,-14.8687,-15.1574,-15.3136
13039501,13005906,54.3927,58.8002,497.941,0.00958,2,-13.5544,-14.6766,-15.1953,-15.4333,-15.5588
13039528,13005906,54.2911,59.2513,498.126,2.11038,2,-18.0011,-19.6094,-20.3678,-20.7287,-20.9803
13039634,13005906,54.6749,59.4699,498.197,0.00549,2,-14.3301,-15.2072,-15.5113,-15.6608,-15.7444
13039658,13005906,53.5345,56.6115,498.1,0.06974,2,-14.6874,-16.1334,-16.827,-17.1526,-17.3558
13039704,13005906,53.6669,58.5341,496.947,0.00205,2,-11.7767,-12.928,-13.4703,-13.7081,-13.8237
13039728,13005906,53.5625,58.5565,497.054,0.00798,2,-12.7912,-14.1148,-14.7508,-15.0414,-15.1998
13039754,13005906,51.5454,58.1993,499.276,0.00876,2,-12.7914,-14.0995,-14.7301,-15.0174,-15.1738
13039787,13005906,54.3265,59.2495,498.172,0.93456,2,-17.1537,-18.746,-19.4992,-19.8567,-20.1036
13039882,13005906,55.0104,60.086,498.254,2.35232,2,-18.0034,-19.6664,-20.4448,-20.8141,-21.0811
13039980,13005906,52.0045,57.6741,497.696,0.03171,2,-14.818,-15.9506,-16.4707,-16.7223,-16.869
13040016,13005906,52.6512,58.4998,498.794,0.00464,2,-13.3423,-14.3277,-14.7392,-14.9326,-15.0345
13040048,13005906,53.9941,57.818,498.161,0.59053,2,-16.3571,-18.0528,-18.8465,-19.2218,-19.4979
13040094,13005906,54.9963,59.1595,498.502,0.0117,2,-13.6423,-14.8384,-15.4035,-15.6594,-15.7947
13040118,13005906,54.2753,59.1199,497.807,0.00612,2,-12.8232,-14.0273,-14.5945,-14.8541,-14.9934
13040149,13005906,53.9267,59.6275,498.796,0.06621,2,-14.7103,-16.1471,-16.8349,-17.1606,-17.3652
13040188,13005906,54.067,59.4348,498.151,0.01599,2,-13.4325,-14.7796,-15.4256,-15.7228,-15.8895
13040224,13005906,54.4187,59.2893,497.962,3.33109,2,-18.3673,-20.0072,-20.7787,-21.1453,-21.4059
13040425,13005906,54.288,59.3067,498.345,0.01905,2,-13.3812,-14.7578,-15.4209,-15.7276,-15.9065
13040462,13005906,54.2533,59.793,498.049,0.00617,2,-12.4287,-13.7223,-14.3443,-14.6244,-14.7729
13040496,13005906,54.339,59.3328,498.287,0.44116,2,-16.6395,-18.1598,-18.88,-19.2201,-19.4459
13040579,13005906,53.979,59.0208,497.723,0.18788,2,-15.9997,-17.4504,-18.1399,-18.4642,-18.6677
13040638,13005906,54.3207,58.5274,497.628,0.00947,2,-12.9057,-14.2501,-14.8926,-15.1868,-15.349
13040676,13005906,54.315,59.1343,499.74,0.00127,2,-11.7477,-12.8125,-13.2836,-13.4941,-13.5909
13040698,13005906,54.2837,59.6109,498.341,0.00428,2,-12.2183,-13.5034,-14.1184,-14.3942,-14.5404
13040728,13005906,54.6441,59.1106,498.276,0.0049,2,-12.7181,-13.9048,-14.4512,-14.6942,-14.8193
13040761,13005906,54.1384,58.9838,498.23,0.00457,2,-13.0935,-14.2,-14.6592,-14.869,-14.9788
13040794,13005906,53.9026,60.2184,497.517,0.04453,2,-14.7644,-16.1287,-16.7547,-17.0428,-17.2137
13040833,13005906,54.0087,58.5052,498.4,0.00342,2,-12.7508,-13.7856,-14.2615,-14.479,-14.5886
13040859,13005906,54.6989,59.8598,498.302,0.04188,2,-15.065,-16.3886,-16.9743,-17.2367,-17.3824
13040919,13005906,54.3083,59.7898,497.723,0.00568,2,-13.8715,-14.7534,-15.0696,-15.232,-15.3226
13040950,13005906,54.3331,59.3232,497.051,0.0994,2,-15.6977,-17.0646,-17.706,-17.9968,-18.1672
13040990,13005906,54.1422,59.4338,499.459,0.4615,2,-18.0187,-19.0734,-19.5483,-19.7902,-19.9492
13041091,13017145,53.311,59.4769,497.495,4.63381,1,-18.5885,-20.2992,-21.0955,-21.4703,-21.7485
13041230,13017145,53.6021,59.4131,497.571,0.00174,2,-11.6769,-12.8036,-13.3242,-13.5517,-13.6614
13041263,13017145,53.2987,59.4499,497.481,0.01573,2,-13.1424,-14.555,-15.2356,-15.5545,-15.7408
13041301,13017145,53.1422,59.5579,497.387,0.00637,2,-12.6405,-13.871,-14.4571,-14.716,-14.848
13041338,13017145,53.1285,59.3542,498.261,0.00789,2,-12.9964,-14.2247,-14.8119,-15.0718,-15.2048
13041371,13017145,53.1657,59.1537,497.589,0.00242,2,-13.87,-14.6779,-14.8929,-15.0012,-15.0551
13041392,13005763,53.522,58.7534,498.92,4.54266,1,-18.6192,-20.2922,-21.0785,-21.4501,-21.7203
13041663,13005763,54.6206,59.3913,498.569,0.02157,2,-14.0781,-15.3546,-15.9667,-16.2429,-16.3927
13041690,13017300,54.0052,58.979,498.866,3.71806,1,-18.7648,-20.3289,-21.0699,-21.4205,-21.6592
13041990,13017300,54.414,59.6164,498.517,0.00296,2,-11.7048,-12.9657,-13.5682,-13.8396,-13.9822
13042027,13017300,53.9697,59.015,498.98,0.05346,2,-14.4407,-15.8805,-16.5718,-16.8969,-17.0911
13042070,13017300,53.6891,59.5722,499.288,0.00578,2,-12.3874,-13.6519,-14.2562,-14.5259,-14.6668
13042109,13017300,53.1261,60.052,0.04852,0.12802,2,-15.1301,-16.6696,-17.4013,-17.7495,-17.9808
13042154,13016965,54.1532,59.522,498.035,3.58883,1,-18.4375,-20.0929,-20.8705,-21.2388,-21.5033
13042316,13016965,54.1506,59.5093,498.089,0.01331,2,-13.2423,-14.582,-15.2253,-15.521,-15.6839
13042354,13016965,54.0047,59.7912,497.963,0.02313,2,-13.7174,-15.094,-15.7551,-16.0625,-16.2374
13042393,13016965,54.1949,59.5689,498.053,0.2507,2,-15.7594,-17.3708,-18.1269,-18.4845,-18.7369
13042439,13030776,55.2537,59.5437,497.718,1.76068,1,-22.3347,-22.7735,-22.7958,-22.8367,-22.897
13042585,13030776,55.3427,59.5712,497.798,0.0049,2,-12.491,-13.7218,-14.3099,-14.5699,-14.7026
13042617,13030776,55.2412,59.5664,497.69,0.15158,2,-15.7206,-17.1644,-17.8504,-18.1744,-18.3782
13042657,13030776,55.2339,59.4644,497.718,0.03607,2,-14.9754,-16.2421,-16.8165,-17.0695,-17.2066
13042703,13017680,53.9524,58.7994,499.502,4.98705,1,-19.5618,-20.9908,-21.6788,-22.0135,-22.2629
13042838,13017680,53.6961,58.8643,499.639,0.02992,2,-13.9497,-15.3337,-15.9992,-16.3087,-16.4886
13042877,13017569,54.7852,59.0801,497.414,4.59023,1,-20.9265,-21.8071,-22.2072,-22.4561,-22.6631
13042961,13030541,54.6347,59.1657,499.859,2.01853,1,-20.1196,-20.9956,-21.3848,-21.6111,-21.7881
13043053,13030541,54.4675,59.1912,499.748,0.00291,2,-11.6597,-12.9201,-13.5243,-13.7929,-13.9321
13043090,13030541,55.2681,58.8101,499.93,0.00035,2,-9.93169,-11.0326,-11.5414,-11.7622,-11.8633
13043119,13030541,54.6643,59.217,499.847,0.03126,2,-13.8599,-15.3007,-15.9927,-16.3187,-16.5125
13043160,13019457,53.8173,61.0199,498.707,0.782,1,-17.2207,-18.7326,-19.4517,-19.7914,-20.0135
13043291,13019457,53.8096,61.0805,498.779,0.00376,2,-12.2122,-13.4105,-13.9845,-14.2355,-14.3598
13043322,13019457,53.91,60.989,498.698,0.00371,2,-12.0206,-13.2772,-13.882,-14.1522,-14.2925
13043353,13024954,54.1502,59.0715,499.47,0.73229,1,-17.9207,-19.3512,-19.9866,-20.2803,-20.4759
13043453,13018683,54.7557,59.7889,498.334,1.56801,1,-17.9305,-19.5039,-20.2436,-20.5929,-20.8368
13043533,13018683,54.7592,59.7759,498.335,0.04931,2,-14.3339,-15.764,-16.4517,-16.774,-16.9704
13043572,13030071,54.4532,58.8403,497.575,2.16918,1,-19.1455,-20.3555,-20.925,-21.2299,-21.4724
13043636,13019560,54.8641,59.1563,499.68,1.18355,1,-19.6948,-20.5713,-20.9394,-21.1494,-21.3087
13043730,13019560,54.8849,59.1816,499.635,0.00451,2,-12.3793,-13.6094,-14.1993,-14.4619,-14.5967
13043758,13019670,54.4114,59.08,497.039,1.24857,1,-17.969,-19.5007,-20.2149,-20.548,-20.7787
13043859,13022877,54.402,60.2581,497.743,0.16207,1,-16.58,-17.7324,-18.2765,-18.5436,-18.7117
13043913,13022877,54.4095,60.3418,497.793,0.03256,2,-14.8572,-16.0974,-16.6768,-16.9299,-17.0616
13043950,13026663,55.5157,59.5946,498.248,0.33791,1,-16.5664,-18.0109,-18.6999,-19.0233,-19.2242
13044032,13022356,54.5165,59.987,498.315,4.96667,1,-18.5714,-20.3656,-21.1978,-21.5934,-21.8948
13044151,13022356,54.4469,59.9971,498.416,0.00928,2,-12.8775,-14.1647,-14.7842,-15.0645,-15.2144
13044187,13024808,53.7329,60.9013,498.169,0.2518,1,-17.951,-18.944,-19.3396,-19.5378,-19.6627
13044227,13024808,53.8178,60.9016,498.19,0.00469,2,-12.2492,-13.5198,-14.1288,-14.4016,-14.5446
13044263,13024808,53.7307,60.8848,498.177,0.03899,2,-15.141,-16.3614,-16.9195,-17.1715,-17.3115
13044299,13029181,53.9214,60.2305,498.592,0.68235,1,-17.144,-18.6434,-19.3564,-19.6929,-19.9123
13044392,13022719,53.9534,59.5148,498.502,2.68409,1,-18.2039,-19.8639,-20.6354,-20.9996,-21.2672
13044497,13024891,54.3472,58.7824,497.261,0.80348,1,-17.3286,-18.8589,-19.5809,-19.9215,-20.151
13044572,13025148,54.0126,60.2767,497.767,0.47003,1,-18.4247,-19.4775,-19.9261,-20.1499,-20.2976
13044634,13030640,53.8421,59.8308,498.631,0.44746,1,-17.6998,-18.918,-19.4565,-19.7215,-19.9049
13044679,13030640,53.7789,59.8517,498.581,0.00615,2,-12.6073,-13.9172,-14.54,-14.8209,-14.9733
13044712,13024234,54.525,58.1004,498.78,0.07875,1,-15.4149,-16.7287,-17.3545,-17.6376,-17.7918
13044766,13022274,55.3154,59.5641,498.404,0.79465,1,-19.0178,-19.8725,-20.2192,-20.4228,-20.5819
13044828,13025855,54.6051,60.0379,498.655,0.10818,1,-16.0428,-17.3568,-17.9659,-18.236,-18.385
13044901,13025855,54.633,60.0471,498.639,0.00364,2,-12.0465,-13.2861,-13.8811,-14.1447,-14.2794
13044932,13030168,54.6703,59.3216,497.86,0.31816,1,-18.0459,-19.0654,-19.4688,-19.6742,-19.8077
13045000,13020076,53.9195,58.2782,498.523,0.14923,1,-17.3313,-18.3386,-18.7212,-18.9181,-19.0496
13045045,13020622,54.693,59.6712,498.329,7.01896,1,-19.2305,-20.8413,-21.6105,-21.9782,-22.2451
13045301,13020622,54.4496,59.4763,498.287,0.61745,2,-16.5239,-18.2034,-18.9876,-19.3567,-19.6264
13045349,13029285,54.7721,59.1834,499.317,0.17256,1,-17.0806,-18.192,-18.6594,-18.8883,-19.0321
13045391,13029285,54.8131,59.1305,499.317,0.00122,2,-11.9288,-13.0683,-13.5321,-13.7314,-13.8298
13045406,13022983,54.2329,60.6494,496.957,0.41779,1,-18.4613,-19.1572,-19.4715,-19.6629,-19.8125
13045457,13025072,53.8954,60.6292,498.135,0.17144,1,-16.4078,-17.7519,-18.3704,-18.6585,-18.8443
13045498,13022030,54.0006,60.1279,498.206,3.76742,1,-18.8229,-20.416,-21.162,-21.5135,-21.7623
13045697,13022030,54.0222,60.1495,498.182,0.00393,2,-12.1901,-13.4567,-14.0646,-14.3371,-14.4805
13045725,13026135,54.4638,60.164,498.608,0.19241,1,-16.1256,-17.5311,-18.1984,-18.507,-18.6928
13045790,13026135,54.472,60.1564,498.583,0.00299,2,-11.8747,-13.1037,-13.693,-13.9534,-14.0857
13045821,13026135,54.4487,60.1876,498.686,0.002,2,-11.9783,-13.1118,-13.6409,-13.8707,-13.9783
13045842,13030223,54.4469,60.157,498.502,0.19672,1,-16.9953,-18.0764,-18.5605,-18.8083,-18.9718
13045894,13020365,54.7521,59.5943,498.376,1.20475,1,-18.1079,-19.5039,-20.1642,-20.4866,-20.7186
13046019,13017639,55.0233,58.8836,497.342,0.13554,1,-16.8382,-17.8755,-18.3239,-18.5544,-18.7077
13046060,13026214,54.2521,60.018,497.549,0.09073,1,-16.5581,-17.6432,-18.0865,-18.3028,-18.4388
13046099,13026214,54.2668,60.0275,497.572,0.00312,2,-12.0584,-13.2714,-13.8497,-14.1041,-14.2326
13046126,13023887,54.2648,59.2683,496.458,0.38831,1,-16.6722,-18.1791,-18.8849,-19.2136,-19.4342
13046177,13025493,54.2433,59.2456,496.619,0.44475,1,-17.095,-18.5149,-19.1811,-19.4926,-19.6988
13046220,13021453,54.7136,59.0354,498.102,0.93114,1,-17.1607,-18.7504,-19.5015,-19.8587,-20.1053
13046294,13023426,53.8896,60.6292,497.559,1.1822,1,-17.6859,-19.2244,-19.9529,-20.299,-20.5472
13046420,13025449,54.4483,59.2418,496.754,0.19028,1,-17.2219,-18.3308,-18.7694,-18.9923,-19.1428
13046464,13021580,53.9164,58.7047,498.371,2.53352,1,-17.8971,-19.6276,-20.4357,-20.8172,-21.1037
13046551,13020572,54.3087,59.84,497.538,1.60558,1,-17.4419,-19.158,-19.9598,-20.3381,-20.6196
13046607,13025404,54.5538,58.1337,498.61,0.1442,1,-15.7645,-17.1904,-17.8583,-18.1719,-18.3741
13046652,13022167,54.7255,58.4486,498.469,1.44017,1,-17.6721,-19.3251,-20.0934,-20.4551,-20.7199
13046742,13030312,54.2126,58.7038,497.484,0.07826,1,-16.4447,-17.4336,-17.8375,-18.0466,-18.1848
13046784,13029330,54.2014,59.6291,497.702,0.04073,1,-15.5231,-16.6951,-17.1878,-17.4168,-17.5507
13046824,13020285,53.9888,59.3014,497.806,0.14144,1,-16.2267,-17.4644,-18.0329,-18.3093,-18.4827
13046865,13025612,54.0804,59.6944,499.659,0.0874,1,-16.279,-17.2726,-17.787,-18.0275,-18.1588
13046931,13023335,54.3002,60.7478,497.208,0.31162,1,-16.3335,-17.7971,-18.4978,-18.8338,-19.0556
13046986,13025196,54.0766,59.9607,497.45,0.05813,1,-16.3092,-17.3556,-17.7687,-17.9688,-18.0903
13047022,13022830,54.1817,60.7335,497.422,0.24653,1,-18.0889,-18.8103,-19.0624,-19.2251,-19.3532
13047079,13022782,54.4567,59.2314,498.026,1.7762,1,-17.528,-19.2563,-20.0653,-20.4491,-20.7337
13047127,13026841,54.5284,60.3608,498.786,0.18119,1,-16.0194,-17.4546,-18.1311,-18.445,-18.6394
13047175,13028498,54.3346,58.9758,498.873,0.10596,1,-15.4593,-16.827,-17.461,-17.7663,-17.9619
13047219,13023521,54.0246,60.0254,498.945,0.2613,1,-16.0374,-17.5649,-18.2891,-18.6329,-18.8607
13047263,13029436,54.0718,60.1377,497.617,0.02653,1,-14.1497,-15.4722,-16.0993,-16.3857,-16.5461
13047303,13023846,53.3652,58.5842,498.297,0.28498,1,-17.2923,-18.3321,-18.811,-19.0694,-19.2508
13047344,13022945,54.425,60.249,497.873,0.09924,1,-16.9311,-17.9397,-18.3429,-18.5428,-18.666
13047382,13020436,54.289,59.6665,498.574,8.41399,1,-19.4968,-21.1487,-21.9199,-22.2829,-22.5476
13047580,13020436,54.3368,59.5792,498.586,0.12589,2,-15.3105,-16.7842,-17.4883,-17.8191,-18.0287
13047632,13017937,54.1199,58.5407,499.051,0.16069,1,-15.88,-17.3165,-17.9973,-18.316,-18.5132
13047681,13017896,54.0771,58.6245,499.128,0.11826,1,-15.6823,-17.0699,-17.7271,-18.0338,-18.2213
13047722,13029246,53.8747,59.833,498.807,0.07391,1,-15.1829,-16.5603,-17.2013,-17.5004,-17.6836
13047761,13022232,55.5525,59.3276,498.324,0.09176,1,-15.7992,-17.1054,-17.6801,-17.954,-18.1292
13047803,13025232,54.0371,59.9491,497.173,0.02341,1,-14.8631,-15.8852,-16.3327,-16.5604,-16.6985
13047841,13023484,55.0842,59.2287,497.734,0.02852,1,-15.0628,-16.2676,-16.7304,-16.95,-17.0849
13047878,13022598,54.6905,59.0161,498.458,0.04584,1,-16.1206,-17.0717,-17.416,-17.5915,-17.6927
13047928,13026305,54.724,60.218,497.917,0.03244,1,-14.4493,-15.7833,-16.3997,-16.6865,-16.856
13047965,13020121,53.9689,58.3679,498.488,0.01909,1,-14.896,-15.8532,-16.2472,-16.4457,-16.5596
13048001,13024055,54.8213,59.4679,498.824,0.09834,1,-16.3037,-17.5748,-18.0728,-18.3095,-18.4615
13048044,13019888,54.6618,59.09,497.968,0.71827,1,-17.266,-18.7796,-19.4931,-19.8321,-20.0698
13048099,13030124,54.3279,59.5902,498.227,0.069,1,-15.321,-16.6788,-17.3001,-17.5854,-17.7565
13048138,13022674,54.5467,59.3622,498.017,0.80712,1,-17.104,-18.7223,-19.4774,-19.8324,-20.0877
13048183,13031149,53.3868,58.8498,499.566,0.01298,1,-14.7771,-15.629,-15.9479,-16.1194,-16.2237
13048220,13024009,54.5453,58.8099,497.252,0.08205,1,-15.5392,-16.8642,-17.4883,-17.7689,-17.9258
13048274,13023805,54.37,59.7272,498.72,0.32749,1,-16.3359,-17.8654,-18.5842,-18.9249,-19.1551
13048315,13025779,54.5228,59.8175,498.139,0.04064,1,-14.4489,-15.8177,-16.4661,-16.7691,-16.9446
13048360,13021746,54.0789,60.6274,498.272,0.03664,1,-14.9871,-16.1276,-16.654,-16.9123,-17.0642
13048399,13021515,53.9881,60.2555,498.36,2.40057,1,-17.8965,-19.6068,-20.4048,-20.7821,-21.0613
13048487,13031076,53.9444,60.1219,498.824,0.01106,1,-13.6828,-14.7571,-15.2604,-15.5046,-15.6407
13048524,13021971,53.8755,59.1609,497.695,0.32495,1,-16.6517,-18.0861,-18.7636,-19.0782,-19.2752
13048596,13024098,53.6501,60.2106,499.061,0.06992,1,-15.1938,-16.5777,-17.2292,-17.5278,-17.7036
13048638,13019639,55.0455,59.1705,499.381,0.00962,1,-14.3716,-15.3027,-15.6702,-15.8569,-15.9661
13048669,13017255,54.0132,59.5448,497.48,0.24393,1,-16.0556,-17.5472,-18.2566,-18.5937,-18.8173
13048714,13026925,54.5344,59.5489,496.774,0.06594,1,-15.1986,-16.4709,-17.0808,-17.373,-17.5564
13048759,13022326,54.6731,58.6677,498.388,0.005,1,-12.9317,-14.0653,-14.5761,-14.8004,-14.9111
13048789,13025039,54.2323,58.8372,497.392,0.03349,1,-14.6916,-16.0171,-16.6331,-16.9076,-17.0612
13048822,13029476,54.2336,59.4299,497.12,0.00722,1,-14.4227,-15.5537,-15.9252,-16.0907,-16.1693
13048854,13019755,54.7072,59.7891,498.14,0.42486,1,-16.2675,-17.8891,-18.6512,-19.0112,-19.2661
